state_code,municipality_code,municipality,sphere,branch,url,notes,last-verified-auto,last-verified-manual
RJ,3305307,São Sebastião do Alto,municipal,executive,http://ssalto.rj.gov.br/,,2020-02-19T18:14:57Z,
RJ,3305752,Tanguá,municipal,executive,https://tangua.rj.gov.br/home/,,2020-02-19T17:54:59Z,
RJ,3305802,Teresópolis,municipal,executive,https://teresopolis.rj.gov.br/,,2020-02-19T18:35:27Z,
RJ,3306008,Três Rios,municipal,executive,http://www.tresrios.rj.gov.br/,,2020-02-19T18:44:40Z,
RJ,3306107,Valença,municipal,executive,http://www.valenca.rj.gov.br/,,2020-02-19T18:36:24Z,
RJ,3306206,Vassouras,municipal,executive,https://www.vassouras.rj.gov.br/,,2020-02-19T18:43:36Z,
RJ,3306305,Volta Redonda,municipal,executive,https://new.voltaredonda.rj.gov.br/,,2020-02-19T18:05:41Z,
RN,2400505,Alexandria,municipal,executive,http://www.alexandria.rn.gov.br/,,2020-02-19T18:34:50Z,
RN,2402204,Canguaretama,municipal,executive,http://www.canguaretama.rn.gov.br/,,2020-02-19T18:03:32Z,
RN,2402303,Caraúbas,municipal,executive,http://www.caraubas.rn.gov.br/,,2020-02-19T18:35:04Z,
RN,2402501,Carnaubais,municipal,executive,https://www.carnaubais.rn.gov.br/,,2020-02-19T18:09:26Z,
RN,2402402,Carnaúba dos Dantas,municipal,executive,http://www.carnaubadosdantas.rn.gov.br/,,2020-02-19T18:56:49Z,
RN,2402709,Cerro Corá,municipal,executive,https://www.cerrocora.rn.gov.br/,,2020-02-19T17:54:28Z,
RN,2402907,Coronel João Pessoa,municipal,executive,http://www.coroneljoaopessoa.rn.gov.br/,,2020-02-19T18:57:39Z,
RN,2403301,Encanto,municipal,executive,https://www.encanto.rn.gov.br/,,2020-02-19T18:37:06Z,
RN,2403608,Extremoz,municipal,executive,https://extremoz.rn.gov.br/,,2020-02-19T17:54:40Z,
RN,2404507,Guamaré,municipal,executive,http://guamare.rn.gov.br/,,2020-02-19T18:55:30Z,
RN,2404804,Ipueira,municipal,executive,http://www.ipueira.rn.gov.br/,,2020-02-19T18:03:14Z,
RN,2405207,Janduís,municipal,executive,http://www.janduis.rn.gov.br/,,2020-02-19T18:02:15Z,
RN,2405504,Jardim de Angicos,municipal,executive,https://jardimdeangicos.rn.gov.br/,,2020-02-19T18:47:24Z,
RN,2405702,Jardim do Seridó,municipal,executive,https://www.jardimdoserido.rn.gov.br/,,2020-02-19T17:54:45Z,
RN,2406908,Lucrécia,municipal,executive,http://www.lucrecia.rn.gov.br/,,2020-02-19T18:19:29Z,
RN,2407005,Luís Gomes,municipal,executive,https://luisgomes.rn.gov.br/,,2020-02-19T18:54:23Z,
RN,2407104,Macaíba,municipal,executive,http://macaiba.rn.gov.br/,,2020-02-19T18:15:29Z,
RN,2407252,Major Sales,municipal,executive,https://www.majorsales.rn.gov.br/,,2020-02-19T18:46:23Z,
RN,2407302,Marcelino Vieira,municipal,executive,https://www.marcelinovieira.rn.gov.br/,,2020-02-19T18:31:16Z,
RN,2407807,Monte Alegre,municipal,executive,http://www.montealegre.rn.gov.br/,,2020-02-19T18:59:31Z,
RN,2408003,Mossoró,municipal,executive,https://www.prefeiturademossoro.com.br/,,2020-02-19T18:59:58Z,
RN,2408102,Natal,municipal,executive,http://www.natal.rn.gov.br/,,2020-02-19T18:56:36Z,
RN,2408300,Nova Cruz,municipal,executive,https://novacruz.rn.gov.br/,,2020-02-19T18:55:02Z,
RN,2408201,Nísia Floresta,municipal,executive,http://nisiafloresta.rn.gov.br/,,2020-02-19T17:59:20Z,
RN,2409308,Patu,municipal,executive,https://patu.rn.gov.br/,,2020-02-19T18:10:39Z,
RN,2409407,Pau dos Ferros,municipal,executive,https://www.paudosferros.rn.gov.br/,,2020-02-19T18:56:36Z,
RN,2409506,Pedra Grande,municipal,executive,http://www.pedragrande.rn.gov.br/?pagina=hino,,2020-02-19T18:17:50Z,
RN,2409506,Pedra Grande,municipal,executive,http://www.pedragrande.rn.gov.br/,,2020-02-19T18:17:52Z,
RN,2409902,Pendências,municipal,executive,http://www.pendencias.rn.gov.br/,,2020-02-19T18:10:07Z,
RN,2410009,Pilões,municipal,executive,https://www.piloes.rn.gov.br/,,2020-02-19T18:03:11Z,
RN,2410009,Pilões,municipal,legislative,https://www.piloes.rn.leg.br/,,2020-02-19T18:03:13Z,
RN,2410256,Porto do Mangue,municipal,executive,https://portodomangue.rn.gov.br/,,2020-02-19T18:51:18Z,
RN,2411403,Santana do Matos,municipal,legislative,http://www.santanadomatos.rn.leg.br/,,2020-02-19T18:49:49Z,
RN,2410306,Serra Caiada,municipal,executive,http://www.serracaiada.rn.gov.br/,,2020-02-19T18:04:31Z,
RN,2413409,Serra Negra do Norte,municipal,executive,http://serranegra.rn.gov.br/,,2020-02-19T18:31:10Z,
RN,2411809,São Fernando,municipal,executive,http://www.saofernando.rn.gov.br/,,2020-02-19T18:52:26Z,
RN,2412005,São Gonçalo do Amarante,municipal,executive,http://saogoncalo.rn.gov.br/,,2020-02-19T19:00:17Z,
RN,2412005,São Gonçalo do Amarante,municipal,legislative,http://www.cmsga.rn.gov.br/,,2020-02-19T19:00:19Z,
RN,2412203,São José de Mipibu,municipal,executive,http://www.saojosedemipibu.rn.gov.br/,,2020-02-19T18:38:54Z,
RN,2412500,São Miguel,municipal,executive,http://www.saomiguel.rn.gov.br/,,2020-02-19T18:31:04Z,
RN,2412609,São Paulo do Potengi,municipal,executive,https://www.saopaulodopotengi.rn.gov.br/,,2019-12-21T14:26:13Z,
RN,2412609,São Paulo do Potengi,municipal,executive,https://prefeituraspp.wixsite.com/prefeituraspp,,2020-02-19T18:10:41Z,
RN,2412708,São Pedro,municipal,executive,http://saopedro.rn.gov.br/,,2020-02-19T18:50:46Z,
RN,2411056,Tibau,municipal,executive,http://www.tibau.rn.gov.br/,,2020-02-19T18:02:42Z,
RN,2411056,Tibau,municipal,legislative,http://tibau.rn.leg.br/,,2020-02-19T18:02:53Z,
RN,2414209,Tibau do Sul,municipal,executive,http://tibaudosul.rn.gov.br/,,2020-02-19T18:39:08Z,
RN,2414902,Viçosa,municipal,executive,http://www.vicosa.rn.gov.br/,,2020-02-19T17:53:21Z,
RN,2414704,Várzea,municipal,executive,https://site.varzea.rn.gov.br/,,2020-02-19T18:35:59Z,
RO,1100023,Ariquemes,municipal,executive,http://ariquemes.ro.gov.br/pma-portal/public/,,2020-02-19T18:05:15Z,
RO,1100031,Cabixi,municipal,executive,http://www.cabixi.ro.gov.br/,,2020-02-19T18:48:23Z,
RO,1100601,Cacaulândia,municipal,executive,http://www.cacaulandia.ro.gov.br/,,2020-02-19T18:53:14Z,
RO,1100700,Campo Novo de Rondônia,municipal,executive,https://camponovo.ro.gov.br/,,2020-02-19T18:18:28Z,
RO,1100809,Candeias do Jamari,municipal,executive,http://www.candeiasdojamari.ro.gov.br/,,2020-02-19T18:39:49Z,
RO,1100056,Cerejeiras,municipal,executive,http://www.cerejeiras.ro.gov.br/,,2020-02-19T18:37:42Z,
RO,1100940,Cujubim,municipal,executive,http://www.cujubim.ro.gov.br/,,2020-02-19T18:43:49Z,
RO,1100106,Guajará-Mirim,municipal,executive,http://www.guajaramirim.ro.gov.br/,,2020-02-19T18:14:48Z,
RO,1100114,Jaru,municipal,executive,http://jaru.ro.gov.br/,,2020-02-19T17:56:59Z,
RO,1100122,Ji-Paraná,municipal,executive,http://www.ji-parana.ro.gov.br/,,2020-02-19T18:39:39Z,
RO,1100338,Nova Mamoré,municipal,executive,http://www.novamamore.ro.gov.br/,,2020-02-19T18:50:14Z,
RO,1100155,Ouro Preto do Oeste,municipal,executive,http://www.ouropretodooeste.ro.gov.br/,,2020-02-19T18:08:48Z,
RO,1100189,Pimenta Bueno,municipal,executive,http://www.pimentabueno.ro.gov.br/,,2020-02-19T18:46:23Z,
RO,1100205,Porto Velho,municipal,executive,https://www.portovelho.ro.gov.br/,,2020-02-19T17:56:04Z,
RO,1100254,Presidente Médici,municipal,executive,http://presidentemedici.ro.gov.br/,,2020-02-19T18:48:30Z,
RO,1100288,Rolim de Moura,municipal,executive,http://www.rolimdemoura.ro.gov.br/,,2020-02-19T18:52:52Z,
RO,1101609,Theobroma,municipal,executive,https://www.theobroma.ro.gov.br/,,2020-02-19T17:54:57Z,
RR,1400050,Alto Alegre,municipal,executive,http://www.altoalegre.rr.gov.br/,,2020-02-19T18:56:38Z,
RR,1400027,Amajari,municipal,executive,http://www.amajari.rr.gov.br/,,2020-02-19T18:48:01Z,
RR,1400100,Boa Vista,municipal,executive,https://www.boavista.rr.gov.br/,,2020-02-19T18:14:32Z,
RR,1400159,Bonfim,municipal,executive,http://www.bonfim.rr.gov.br/,,2020-02-19T18:09:42Z,
RR,1400233,Caroebe,municipal,executive,http://www.caroebe.rr.gov.br/,,2020-02-19T18:20:40Z,
RR,1400456,Pacaraima,municipal,executive,http://www.pacaraima.rr.gov.br/,,2020-02-19T19:00:09Z,
RR,1400472,Rorainópolis,municipal,executive,http://www.rorainopolis.rr.gov.br/,,2020-02-19T18:55:29Z,
RS,4300034,Aceguá,municipal,executive,https://www.acegua.rs.gov.br/,,2020-02-19T18:20:41Z,
RS,4300109,Agudo,municipal,executive,https://www.fee.rs.gov.br/perfil-socioeconomico/municipios/detalhe/?municipio=Agudo,,2020-02-19T18:57:09Z,
RS,4300307,Alecrim,municipal,executive,https://www.alecrim.rs.gov.br/site,,2020-02-19T17:59:57Z,
RS,4300406,Alegrete,municipal,executive,https://www.alegrete.rs.gov.br/,,2020-02-19T18:03:32Z,
RS,4300471,Almirante Tamandaré do Sul,municipal,executive,https://almirantetamandaredosul.rs.gov.br/,,2020-02-19T18:10:44Z,
RS,4300554,Alto Alegre,municipal,executive,https://altoalegre.rs.gov.br/,,2020-02-19T18:18:24Z,
RS,4300570,Alto Feliz,municipal,executive,https://www.altofeliz.rs.gov.br/web/,,2020-02-19T18:50:39Z,
RS,4300604,Alvorada,municipal,legislative,http://www.camara-alvorada.rs.gov.br/,,2020-02-19T18:36:37Z,
RS,4300638,Amaral Ferrador,municipal,executive,http://www.amaralferrador.rs.gov.br/,,2020-02-19T18:54:35Z,
RS,4301305,Arroio Grande,municipal,executive,https://www.arroiogrande.rs.gov.br/,,2020-02-19T18:08:02Z,
RS,4301057,Arroio do Sal,municipal,executive,https://arroiodosal.rs.gov.br/,,2020-02-19T17:55:12Z,
RS,4301107,Arroio dos Ratos,municipal,executive,http://arroiodosratos.rs.gov.br/,,2020-02-19T19:02:00Z,
RS,4301503,Augusto Pestana,municipal,executive,https://augustopestana.rs.gov.br/,,2020-02-19T18:27:49Z,
RS,4301958,Barra Funda,municipal,executive,https://www.barrafunda.rs.gov.br/,,2020-02-19T18:47:41Z,
RS,4301651,Barão,municipal,executive,https://www.barao.rs.gov.br/dados_gerais.php?pag=historia,,2020-02-19T17:57:00Z,
RS,4301651,Barão,municipal,executive,https://www.barao.rs.gov.br/,,2020-02-19T17:57:01Z,
RS,4302105,Bento Gonçalves,municipal,executive,http://www.bentogoncalves.rs.gov.br/,,2020-02-19T18:33:55Z,
RS,4302105,Bento Gonçalves,municipal,legislative,http://www.camarabento.rs.gov.br/,,2020-02-19T18:33:56Z,
RS,4302154,Boa Vista das Missões,municipal,executive,https://www.boavistadasmissoes.rs.gov.br/,,2020-02-19T18:20:36Z,
RS,4302220,Boa Vista do Cadeado,municipal,executive,https://www.boavistadocadeado.rs.gov.br/,,2020-02-19T18:31:10Z,
RS,4302303,Bom Jesus,municipal,executive,https://bomjesus.rs.gov.br/,,2020-02-19T18:56:02Z,
RS,4303103,Cachoeirinha,municipal,executive,http://www.cachoeirinha.rs.gov.br/portal/,,2020-02-19T18:10:48Z,
RS,4303103,Cachoeirinha,municipal,executive,http://www.cachoeirinha.rs.gov.br/,,2020-02-19T18:10:48Z,
RS,4303608,Cambará do Sul,municipal,executive,http://www.cambaradosul.rs.gov.br/,,2020-02-19T18:33:42Z,
RS,4303673,Campestre da Serra,municipal,executive,http://www.campestredaserra.rs.gov.br/,,2020-02-19T18:44:29Z,
RS,4303905,Campo Bom,municipal,executive,http://www.campobom.rs.gov.br/,,2020-02-19T17:56:25Z,
RS,4304358,Candiota,municipal,executive,http://www.candiota.rs.gov.br/,,2020-02-19T17:59:17Z,
RS,4304408,Canela,municipal,executive,http://canela.rs.gov.br/,,2020-02-19T18:46:43Z,
RS,4304606,Canoas,municipal,executive,https://www.canoas.rs.gov.br/,,2020-02-19T18:52:18Z,
RS,4304622,Capão Bonito do Sul,municipal,executive,http://www.capaobonitodosul.rs.gov.br/,,2020-02-19T18:05:16Z,
RS,4304705,Carazinho,municipal,legislative,https://camaracrz.rs.gov.br/pt_BR,,2020-02-19T17:51:09Z,
RS,4304713,Caraá,municipal,executive,http://www.caraa.rs.gov.br/,,2020-02-19T18:46:44Z,
RS,4304804,Carlos Barbosa,municipal,executive,http://www.carlosbarbosa.rs.gov.br/,,2020-02-19T18:50:55Z,
RS,4304903,Casca,municipal,executive,http://www.pmcasca.com.br/,,2020-02-19T18:04:30Z,
RS,4304952,Caseiros,municipal,executive,http://www.caseiros.rs.gov.br/,,2020-02-19T17:53:37Z,
RS,4305108,Caxias do Sul,municipal,executive,https://caxias.rs.gov.br/,,2020-02-19T18:04:44Z,
RS,4305108,Caxias do Sul,municipal,legislative,http://www.camaracaxias.rs.gov.br/,,2020-02-19T18:05:02Z,
RS,4302808,Caçapava do Sul,municipal,executive,http://www.cacapava.rs.gov.br/,,2020-02-19T18:56:49Z,
RS,4305157,Cerro Grande,municipal,executive,http://cerrogrande.rs.gov.br/site/,,2020-02-19T18:53:06Z,
RS,4305173,Cerro Grande do Sul,municipal,executive,http://www.cerrograndedosul.rs.gov.br/,,2020-02-19T18:18:43Z,
RS,4305355,Charqueadas,municipal,executive,https://www.charqueadas.rs.gov.br/,,2020-02-19T18:36:01Z,
RS,4305439,Chuí,municipal,executive,https://www.chui.rs.gov.br/,,2020-02-19T18:43:17Z,
RS,4305454,Cidreira,municipal,executive,https://www.cidreira.rs.gov.br/,,2020-02-19T18:47:43Z,
RS,4305603,Colorado,municipal,executive,https://www.colorado.rs.gov.br/,,2020-02-19T18:20:47Z,
RS,4305702,Condor,municipal,executive,http://www.condor.rs.gov.br/,,2020-02-19T18:07:41Z,
RS,4305871,Coronel Barros,municipal,executive,https://www.coronelbarros.rs.gov.br/,,2020-02-19T17:59:12Z,
RS,4305900,Coronel Bicaco,municipal,executive,https://coronelbicaco.atende.net/,,2020-02-19T18:10:55Z,
RS,4305934,Coronel Pilar,municipal,legislative,http://www.camaracoronelpilar.rs.gov.br/site/,,2020-02-19T18:06:09Z,
RS,4305934,Coronel Pilar,municipal,executive,http://www.coronelpilar.rs.gov.br/site/,,2020-02-19T18:06:12Z,
RS,4305975,Coxilha,municipal,executive,https://www.pmcoxilha.rs.gov.br/,,2020-02-19T18:10:43Z,
RS,4306106,Cruz Alta,municipal,legislative,https://www.camaracruzalta.rs.gov.br/,,2020-02-19T18:58:23Z,
RS,4306379,Dilermando de Aguiar,municipal,executive,http://www.dilermandodeaguiar.rs.gov.br/,,2020-02-19T18:56:20Z,
RS,4306403,Dois Irmãos,municipal,executive,https://doisirmaos.atende.net/,,2020-02-19T18:55:59Z,
RS,4306601,Dom Pedrito,municipal,executive,http://www.dompedrito.rs.gov.br/,,2020-02-19T18:51:04Z,
RS,4306551,Dom Pedro de Alcântara,municipal,executive,http://www.dompedrodealcantara.rs.gov.br/,,2020-02-19T18:49:18Z,
RS,4306759,Doutor Ricardo,municipal,executive,http://doutorricardo.rs.gov.br/,,2020-02-19T18:51:21Z,
RS,4306767,Eldorado do Sul,municipal,executive,http://www.eldorado.rs.gov.br/,,2020-02-19T18:35:45Z,
RS,4306908,Encruzilhada do Sul,municipal,executive,http://www.encruzilhadadosul.rs.gov.br/prefeitura/home/,,2020-02-19T18:37:42Z,
RS,4306932,Entre-Ijuís,municipal,executive,http://www.entreijuis.rs.gov.br/,,2020-02-19T18:14:28Z,
RS,4306932,Entre-Ijuís,municipal,executive,http://entreijuis.rs.gov.br/,,2020-02-19T18:14:31Z,
RS,4306973,Erebango,municipal,executive,https://www.erebango.rs.gov.br/,,2020-02-19T18:49:16Z,
RS,4307005,Erechim,municipal,legislative,https://www.erechim.rs.leg.br/,,2020-02-19T18:06:09Z,
RS,4307005,Erechim,municipal,executive,https://www.pmerechim.rs.gov.br/,,2020-02-19T18:06:12Z,
RS,4307401,Esmeralda,municipal,executive,http://www.esmeralda.rs.gov.br/,,2020-02-19T18:38:30Z,
RS,4307708,Esteio,municipal,executive,http://www.esteio.rs.gov.br/,,2020-02-19T18:38:43Z,
RS,4307864,Fagundes Varela,municipal,executive,http://fagundesvarela.rs.gov.br/,,2020-02-19T18:50:38Z,
RS,4307906,Farroupilha,municipal,executive,http://farroupilha.rs.gov.br/?option=com_content&task=view&id=2890&Itemid=99999999,,2020-02-19T18:07:28Z,
RS,4307906,Farroupilha,municipal,legislative,https://camarafarroupilha.rs.gov.br/,,2020-02-19T18:07:29Z,
RS,4307906,Farroupilha,municipal,executive,http://farroupilha.rs.gov.br/,,2020-02-19T18:07:34Z,
RS,4308102,Feliz,municipal,executive,https://www.feliz.rs.gov.br/web/,,2020-02-19T18:52:09Z,
RS,4308201,Flores da Cunha,municipal,executive,https://www.floresdacunha.rs.gov.br/,,2020-02-19T18:46:41Z,
RS,4308409,Formigueiro,municipal,executive,https://formigueiro.rs.gov.br/site/,,2020-02-19T18:33:41Z,
RS,4308458,Fortaleza dos Valos,municipal,executive,http://www.pmfv.rs.gov.br/,,2020-02-19T18:00:02Z,
RS,4308656,Garruchos,municipal,executive,https://www.garruchos.rs.gov.br/,,2020-02-19T18:05:59Z,
RS,4308706,Gaurama,municipal,executive,http://www.gaurama.rs.gov.br/site/,,2020-02-19T18:48:27Z,
RS,4309050,Glorinha,municipal,legislative,https://www.camaraglorinha.rs.gov.br/,,2020-02-19T18:06:13Z,
RS,4309050,Glorinha,municipal,executive,http://glorinha.rs.gov.br/gov/,,2020-02-19T18:06:15Z,
RS,4309100,Gramado,municipal,executive,https://www.gramado.rs.gov.br/,,2020-02-19T18:05:15Z,
RS,4309159,Gramado Xavier,municipal,executive,http://www.gramadoxavier.rs.gov.br/,,2019-12-21T14:20:46Z,
RS,4309209,Gravataí,municipal,legislative,http://www.cmgravatai.rs.gov.br/,,2020-02-19T18:13:47Z,
RS,4309209,Gravataí,municipal,executive,https://gravatai.atende.net/,,2020-02-19T18:13:48Z,
RS,4309407,Guaporé,municipal,executive,http://www.guapore.rs.gov.br/,,2020-02-19T18:06:38Z,
RS,4309308,Guaíba,municipal,executive,http://www.guaiba.rs.gov.br/,,2020-02-19T17:55:35Z,
RS,4309308,Guaíba,municipal,legislative,https://www.camaraguaiba.rs.gov.br/portal/,,2020-02-19T17:55:36Z,
RS,4309555,Harmonia,municipal,executive,https://www.harmonia.rs.gov.br/web/,,2020-02-19T18:35:25Z,
RS,4309571,Herveiras,municipal,executive,https://www.herveiras.rs.gov.br/,,2020-02-19T18:46:44Z,
RS,4309654,Hulha Negra,municipal,executive,https://hulhanegra.rs.gov.br/,,2020-02-19T18:55:53Z,
RS,4310009,Ibirubá,municipal,executive,http://www.ibiruba.rs.gov.br/,,2020-02-19T18:53:46Z,
RS,4310108,Igrejinha,municipal,executive,https://www.igrejinha.rs.gov.br/,,2020-02-19T18:46:20Z,
RS,4310207,Ijuí,municipal,legislative,https://www.camaraijui.rs.gov.br/,,2020-02-19T18:30:28Z,
RS,4310207,Ijuí,municipal,executive,https://www.ijui.rs.gov.br/noticias/nova_subestacao_do_demei_entra_em_operacao,,2020-02-19T18:30:29Z,
RS,4310207,Ijuí,municipal,executive,https://www.ijui.rs.gov.br/,,2020-02-19T18:30:30Z,
RS,4310330,Imbé,municipal,executive,http://www.imbe.rs.gov.br/,,2020-02-19T18:19:38Z,
RS,4310363,Imigrante,municipal,executive,https://www.imigrante-rs.com.br/,,2020-02-19T18:57:39Z,
RS,4310439,Ipê,municipal,executive,https://www.ipe-rs.com.br/,,2020-02-19T18:09:09Z,
RS,4310504,Iraí,municipal,executive,http://www.irai.rs.gov.br/?option=com_content&task=view&id=18&Itemid=46,,2020-02-19T18:38:13Z,
RS,4310504,Iraí,municipal,executive,http://www.irai.rs.gov.br/,,2020-02-19T18:38:16Z,
RS,4310538,Itaara,municipal,executive,http://www.itaara.rs.gov.br/,,2020-02-19T18:15:07Z,
RS,4310553,Itacurubi,municipal,executive,https://www.itacurubi.rs.gov.br/site,,2020-02-19T18:36:28Z,
RS,4310579,Itapuca,municipal,executive,http://www.itapuca.rs.gov.br/,,2020-02-19T18:31:05Z,
RS,4310603,Itaqui,municipal,executive,http://www.itaqui.rs.gov.br/,,2020-02-19T18:50:38Z,
RS,4310751,Ivorá,municipal,executive,http://www.ivora.rs.gov.br/home,,2020-02-19T17:55:57Z,
RS,4310850,Jaboticaba,municipal,executive,https://www.jaboticaba.rs.gov.br/,,2020-02-19T18:38:17Z,2020-02-21T16:36:50Z
RS,4311106,Jaguari,municipal,executive,http://jaguari.rs.gov.br/,,2019-12-21T14:18:25Z,
RS,4311106,Jaguari,municipal,legislative,http://camara.jaguari.rs.gov.br/,,2020-02-19T18:05:31Z,
RS,4311106,Jaguari,municipal,executive,https://jaguari.rs.gov.br/,,2020-02-19T18:05:38Z,
RS,4311304,Lagoa Vermelha,municipal,executive,https://lagoavermelha.atende.net/,,2020-02-19T18:37:56Z,
RS,4311270,Lagoa dos Três Cantos,municipal,executive,https://lagoa3cantos.rs.gov.br/2009/06/08/weber-relata-atividades-em-brasilia/,,2020-02-19T18:06:29Z,
RS,4311254,Lagoão,municipal,executive,http://www.lagoao.rs.gov.br/,,2020-02-19T18:30:14Z,
RS,4311429,Lajeado do Bugre,municipal,executive,http://lajeadodobugre.rs.gov.br/,,2020-02-19T19:01:45Z,
RS,4311627,Lindolfo Collor,municipal,executive,http://www.lindolfocollor.rs.gov.br/,,2020-02-19T18:37:52Z,
RS,4311759,Manoel Viana,municipal,executive,http://www.manoelviana.rs.gov.br/,,2020-02-19T18:44:36Z,
RS,4311775,Maquiné,municipal,executive,https://maquine.rs.gov.br/,,2020-02-19T18:20:51Z,
RS,4311791,Maratá,municipal,executive,https://www.marata.rs.gov.br/bandeira/,,2020-02-19T19:01:52Z,
RS,4311791,Maratá,municipal,executive,https://www.marata.rs.gov.br/,,2020-02-19T19:01:52Z,
RS,4311981,Mariana Pimentel,municipal,executive,https://www.marianapimentel.rs.gov.br/,,2020-02-19T18:20:39Z,
RS,4312252,Minas do Leão,municipal,executive,http://www.minasdoleao.rs.gov.br/,,2020-02-19T17:56:04Z,
RS,4312351,Montauri,municipal,executive,http://www.pmmontauri.com.br/,,2020-02-19T18:56:40Z,
RS,4312377,Monte Alegre dos Campos,municipal,executive,http://www.montealegredoscampos.rs.gov.br/,,2020-02-19T18:04:45Z,
RS,4312476,Morro Reuter,municipal,executive,https://www.morroreuter.rs.gov.br/web/,,2020-02-19T17:54:56Z,
RS,4312609,Muçum,municipal,executive,https://www.mucum-rs.com.br/,,2020-02-19T19:01:46Z,
RS,4312674,Nicolau Vergueiro,municipal,executive,http://www.nicolauvergueiro.rs.gov.br/,,2020-02-19T17:54:03Z,
RS,4313201,Nova Petrópolis,municipal,executive,https://www.novapetropolis.rs.gov.br/public/,,2019-12-20T21:00:08Z,
RS,4313201,Nova Petrópolis,municipal,executive,https://www.novapetropolis.rs.gov.br/,,2020-02-19T18:05:45Z,
RS,4313300,Nova Prata,municipal,executive,http://www.novaprata.rs.gov.br/,,2020-02-19T18:27:12Z,
RS,4313359,Nova Roma do Sul,municipal,executive,https://www.novaromadosul.rs.gov.br/,,2020-02-19T18:35:59Z,
RS,4313375,Nova Santa Rita,municipal,executive,https://novasantarita.atende.net/,,2020-02-19T18:33:37Z,
RS,4313656,Palmares do Sul,municipal,executive,http://www.palmaresdosul.rs.gov.br/,,2020-02-19T18:31:11Z,
RS,4314050,Parobé,municipal,executive,https://parobe.atende.net/,,2020-02-19T18:53:10Z,
RS,4314100,Passo Fundo,municipal,executive,http://www.pmpf.rs.gov.br/,,2020-02-19T18:11:07Z,
RS,4314076,Passo do Sobrado,municipal,executive,https://www.passodosobrado.rs.gov.br/site/conteudo.php,,2020-02-19T17:55:11Z,
RS,4314407,Pelotas,municipal,executive,http://www.pelotas.rs.gov.br/,,2020-02-19T18:10:15Z,
RS,4314423,Picada Café,municipal,executive,http://www.picadacafe.rs.gov.br/,,2020-02-19T18:18:51Z,
RS,4314456,Pinhal,municipal,executive,https://www.pinhal.rs.gov.br/,,2020-02-19T18:37:12Z,
RS,4314464,Pinhal da Serra,municipal,executive,http://www.pinhaldaserra.rs.gov.br/,,2020-02-19T18:51:09Z,
RS,4314464,Pinhal da Serra,municipal,legislative,https://www.cmps.rs.gov.br/,,2020-02-19T18:51:10Z,
RS,4314605,Piratini,municipal,executive,http://www.prefeiturapiratini.rs.gov.br/site/home,,2020-02-19T18:18:22Z,
RS,4314704,Planalto,municipal,executive,https://www.planalto.rs.gov.br/,,2020-02-19T18:34:40Z,
RS,4314787,Ponte Preta,municipal,executive,http://www.pontepreta.rs.gov.br/site/,,2020-02-19T18:38:48Z,
RS,4314779,Pontão,municipal,executive,https://www.pontao.rs.gov.br/,,2020-02-19T18:04:27Z,
RS,4314803,Portão,municipal,executive,http://www.portao.rs.gov.br/,,2020-02-19T18:09:20Z,
RS,4315149,Presidente Lucena,municipal,executive,http://www.presidentelucena.rs.gov.br/,,2020-02-19T18:55:32Z,
RS,4315305,Quaraí,municipal,executive,http://www.quarai.rs.gov.br/,,2020-02-19T18:51:49Z,
RS,4315313,Quatro Irmãos,municipal,executive,http://www.quatroirmaos.rs.gov.br/site/,,2020-02-19T18:55:02Z,
RS,4315602,Rio Grande,municipal,legislative,https://www.camara.riogrande.rs.gov.br/,,2020-02-19T18:59:02Z,
RS,4315602,Rio Grande,municipal,executive,http://www.riogrande.rs.gov.br/,,2020-02-19T18:59:03Z,
RS,4316428,Sagrada Família,municipal,executive,http://www.sagradafamilia.rs.gov.br/,,2020-02-19T18:00:02Z,
RS,4316451,Salto do Jacuí,municipal,executive,http://www.saltodojacui.rs.gov.br/,,2020-02-19T18:04:33Z,
RS,4316501,Salvador do Sul,municipal,executive,https://salvadordosul.rs.gov.br/hino_municipio_cantado.wma,,2020-02-19T18:55:03Z,
RS,4316501,Salvador do Sul,municipal,executive,https://www.salvadordosul.rs.gov.br/,,2020-02-19T18:55:03Z,
RS,4316808,Santa Cruz do Sul,municipal,executive,http://www.santacruz.rs.gov.br/,,2020-02-19T18:55:02Z,
RS,4316808,Santa Cruz do Sul,municipal,legislative,http://www.camarasantacruz.rs.gov.br/,,2020-02-19T18:55:06Z,
RS,4316956,Santa Maria do Herval,municipal,executive,http://www.santamariadoherval.rs.gov.br/,,2020-02-19T18:51:56Z,
RS,4317202,Santa Rosa,municipal,legislative,https://www.camarasantarosa.rs.gov.br/,,2020-02-19T18:37:50Z,
RS,4317202,Santa Rosa,municipal,executive,https://www.santarosa.rs.gov.br/index2.php,,2020-02-19T18:37:51Z,
RS,4317251,Santa Tereza,municipal,executive,http://www.santatereza.rs.gov.br/,,2020-02-19T18:39:51Z,
RS,4317301,Santa Vitória do Palmar,municipal,legislative,https://www.camarasvp.rs.gov.br/,,2020-02-19T18:08:13Z,
RS,4317004,Santana da Boa Vista,municipal,executive,https://www.santanadaboavista.rs.gov.br/,,2020-02-19T18:40:12Z,
RS,4317608,Santo Antônio da Patrulha,municipal,legislative,http://www.camarasap.rs.gov.br/,,2020-02-19T18:20:37Z,2020-02-21T16:37:08Z
